Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.055699077,0.0048297425,0.18201694,0.051418636,0.6910024,0.0052764113,0.0067243357,0.0051670717,content/mgcls/unl/unl_PNG/98.188 -47.929_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.09764813,0.0054462366,0.36102447,0.32305944,0.1030507,0.0043554017,0.005298481,0.0060592247,content/mgcls/unl/unl_PNG/98.206 -55.514_[0.01114376 0.01114376] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.15123548,0.009536816,0.11848232,0.6487828,0.024027657,0.0115122935,0.012331726,0.010880855,content/mgcls/unl/unl_PNG/98.221 -55.534_[0.01611647 0.01611647] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.1272573,0.0030403838,0.10146777,0.5177447,0.012697402,0.003885702,0.0037680797,0.0026981977,content/mgcls/unl/unl_PNG/98.240 -56.065_[0.01332888 0.01332888] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.20620348,0.026637169,0.35460877,0.25421697,0.1508913,0.013648815,0.017341487,0.014619552,content/mgcls/unl/unl_PNG/98.269 -55.943_[0.01085575 0.01085575] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.15162906,0.011319899,0.2699293,0.2607614,0.0712562,0.0058873133,0.0077873315,0.004724529,content/mgcls/unl/unl_PNG/98.281 -56.787_[0.00953453 0.00953453] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.12232885,0.0100982245,0.2358731,0.11152341,0.25465906,0.008427453,0.015038008,0.007821859,content/mgcls/unl/unl_PNG/98.287 -49.277_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.17626978,0.014238366,0.09508776,0.63524854,0.02589498,0.013155293,0.022087721,0.013750988,content/mgcls/unl/unl_PNG/98.290 -56.835_[0.02069983 0.02069983] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.24034941,0.011496395,0.10276361,0.41175166,0.025269536,0.011594072,0.012344178,0.009241841,content/mgcls/unl/unl_PNG/98.293 -48.068_[0.02529168 0.02529168] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1798196,0.017235346,0.19123466,0.3390421,0.06458466,0.018184429,0.017054627,0.015227977,content/mgcls/unl/unl_PNG/98.299 -55.381_[0.01043895 0.01043895] deg_(J0627.2-5428.1pln-forPyBDSF.FITS).fits.png
0.24403939,0.0068997364,0.25804526,0.16193953,0.036701035,0.006994343,0.006993814,0.0076569784,content/mgcls/unl/unl_PNG/98.301 -55.902_[0.01258801 0.01258801] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.13889343,0.008525859,0.27271274,0.27313155,0.08589998,0.0043199067,0.0071601914,0.0045884,content/mgcls/unl/unl_PNG/98.301 -56.027_[0.00935605 0.00935605] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.12142407,0.0074073034,0.30033332,0.15995038,0.1440635,0.006030392,0.00797102,0.0066746767,content/mgcls/unl/unl_PNG/98.303 -47.733_[0.01030585 0.01030585] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.24364923,0.0065813675,0.230879,0.30098253,0.02664553,0.0070490837,0.0069121723,0.0044272365,content/mgcls/unl/unl_PNG/98.303 -48.158_[0.01486867 0.01486867] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.12004071,0.001873231,0.03933022,0.67305446,0.0035411406,0.0016912258,0.0016749237,0.0012690338,content/mgcls/unl/unl_PNG/98.316 -47.600_[0.01469091 0.01469091] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1680877,0.013433119,0.24967462,0.17878588,0.17296265,0.00971475,0.013082206,0.008008231,content/mgcls/unl/unl_PNG/98.319 -48.115_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.47854677,0.053191382,0.25215313,0.25598976,0.076193586,0.042695068,0.045236345,0.036642566,content/mgcls/unl/unl_PNG/98.345 -54.918_[0.01549829 0.01549829] deg_(J0627.2-5428.1pln-forPyBDSF.FITS).fits.png
0.3728758,0.026117666,0.26916426,0.2879165,0.047296368,0.019555226,0.023488069,0.02117653,content/mgcls/unl/unl_PNG/98.346 -48.721_[0.01751354 0.01751354] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.06906409,0.007851341,0.2238989,0.060574647,0.7056071,0.00774289,0.012065976,0.0094300825,content/mgcls/unl/unl_PNG/98.350 -55.766_[0.009 0.009] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.38168553,0.020461217,0.2621724,0.24084577,0.03705252,0.019747633,0.015043935,0.011757613,content/mgcls/unl/unl_PNG/98.371 -48.075_[0.01324622 0.01324622] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.21606754,0.003988469,0.12793238,0.3479444,0.0067902533,0.0022930827,0.002463553,0.0018770883,content/mgcls/unl/unl_PNG/98.406 -49.065_[0.01488138 0.01488138] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.26054427,0.022319326,0.15990388,0.47870454,0.032717213,0.017071942,0.033663664,0.018522056,content/mgcls/unl/unl_PNG/98.425 -55.599_[0.02041764 0.02041764] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.44538862,0.12323349,0.19786252,0.40612352,0.07451127,0.08877218,0.105345085,0.062032074,content/mgcls/unl/unl_PNG/98.454 -55.342_[0.0408976 0.0408976] deg_(J0627.2-5428.1pln-forPyBDSF.FITS).fits.png
0.27224597,0.01717877,0.16029982,0.42440525,0.031545978,0.014995916,0.014845527,0.012130582,content/mgcls/unl/unl_PNG/98.473 -48.465_[0.01708969 0.01708969] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1197574,0.0032884483,0.09052891,0.47622845,0.01431598,0.002801721,0.0044907206,0.0033156418,content/mgcls/unl/unl_PNG/98.493 -56.089_[0.01356754 0.01356754] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.2480862,0.018785119,0.087226786,0.28814995,0.038800683,0.012512262,0.016852196,0.016295986,content/mgcls/unl/unl_PNG/98.501 -55.423_[0.01182349 0.01182349] deg_(J0627.2-5428.1pln-forPyBDSF.FITS).fits.png
0.092110686,0.008697469,0.19643807,0.11364064,0.44151694,0.009173431,0.01005309,0.00693269,content/mgcls/unl/unl_PNG/98.515 -54.332_[0.009 0.009] deg_(J0627.2-5428.1pln-forPyBDSF.FITS).fits.png
0.22541796,0.01578716,0.11144448,0.4532032,0.021008043,0.018889943,0.02001324,0.013552022,content/mgcls/unl/unl_PNG/98.521 -48.256_[0.01346795 0.01346795] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1994618,0.010576899,0.10789039,0.53608924,0.031285215,0.009589292,0.012130428,0.007811837,content/mgcls/unl/unl_PNG/98.522 -56.103_[0.01708586 0.01708586] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.13016976,0.0050673564,0.11974557,0.5187633,0.021736113,0.0053200317,0.007847134,0.0056903376,content/mgcls/unl/unl_PNG/98.576 -47.905_[0.01467882 0.01467882] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.31307042,0.028064752,0.1757073,0.31194586,0.04197562,0.032561727,0.029238716,0.022628035,content/mgcls/unl/unl_PNG/98.591 -55.664_[0.03722401 0.03722401] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.20100245,0.0075580417,0.2175049,0.31038448,0.033498563,0.0077524036,0.009254223,0.0056586764,content/mgcls/unl/unl_PNG/98.611 -54.298_[0.01371491 0.01371491] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.21538207,0.0056601763,0.21000876,0.23882982,0.021516796,0.004583011,0.004422365,0.004641557,content/mgcls/unl/unl_PNG/98.619 -56.729_[0.01258595 0.01258595] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.44908115,0.074026935,0.19609532,0.4202979,0.05630119,0.073029205,0.09315158,0.04961402,content/mgcls/unl/unl_PNG/98.624 -53.398_[0.05922035 0.05922035] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.31243816,0.04271112,0.16693501,0.32562408,0.0375809,0.026234293,0.032556325,0.02821209,content/mgcls/unl/unl_PNG/98.629 -54.607_[0.03457318 0.03457318] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.08694841,0.0019865884,0.045061253,0.6947577,0.004242475,0.0016539019,0.0023858855,0.0013336957,content/mgcls/unl/unl_PNG/98.630 -55.823_[0.01645789 0.01645789] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.18388988,0.0051799705,0.27005354,0.1833458,0.038369052,0.0024442447,0.003001271,0.0024920627,content/mgcls/unl/unl_PNG/98.647 -48.882_[0.01210874 0.01210874] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.3471056,0.048977956,0.14326684,0.4855792,0.042498376,0.037212364,0.030822651,0.029458411,content/mgcls/unl/unl_PNG/98.650 -55.956_[0.01555703 0.01555703] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.3186901,0.017618768,0.27009648,0.2883688,0.037298847,0.013248972,0.014606787,0.012554163,content/mgcls/unl/unl_PNG/98.660 -48.379_[0.01276212 0.01276212] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.2325144,0.014931555,0.1338257,0.48686433,0.017943878,0.011063715,0.01527429,0.011068824,content/mgcls/unl/unl_PNG/98.666 -48.523_[0.02027515 0.02027515] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.34255004,0.022712113,0.26866937,0.31503695,0.039295558,0.0181984,0.022281384,0.017588569,content/mgcls/unl/unl_PNG/98.666 -56.026_[0.0196416 0.0196416] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.3581993,0.08989874,0.27513698,0.3333918,0.1284305,0.070996374,0.069480695,0.07410421,content/mgcls/unl/unl_PNG/98.667 -54.455_[0.04269475 0.04269475] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.27263755,0.044840537,0.19709212,0.42286065,0.053450715,0.034068704,0.05408706,0.030490391,content/mgcls/unl/unl_PNG/98.673 -56.254_[0.03339442 0.03339442] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.26010174,0.011595624,0.13015765,0.43817976,0.030099042,0.0076385587,0.007967759,0.006104226,content/mgcls/unl/unl_PNG/98.676 -48.207_[0.01140411 0.01140411] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.15862177,0.008492677,0.14559928,0.45205113,0.026981005,0.005649318,0.0045771003,0.0051628575,content/mgcls/unl/unl_PNG/98.679 -48.554_[0.01115715 0.01115715] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.27161843,0.025660679,0.14958698,0.40024245,0.024648484,0.024349447,0.028421413,0.018700553,content/mgcls/unl/unl_PNG/98.681 -48.395_[0.03012052 0.03012052] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.3584113,0.033481367,0.15929855,0.3598837,0.040822078,0.029315496,0.034540456,0.031092746,content/mgcls/unl/unl_PNG/98.692 -48.812_[0.02836596 0.02836596] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.22916703,0.015548845,0.14238477,0.4316726,0.033552803,0.018515036,0.022630174,0.015353146,content/mgcls/unl/unl_PNG/98.702 -48.520_[0.02481394 0.02481394] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.10506446,0.011206474,0.2997181,0.10014999,0.4697122,0.011989804,0.016622148,0.010988953,content/mgcls/unl/unl_PNG/98.705 -54.403_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.30141988,0.013064002,0.31082454,0.213285,0.044558045,0.012620046,0.017780581,0.013919013,content/mgcls/unl/unl_PNG/98.724 -48.683_[0.01465866 0.01465866] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.49114925,0.26208887,0.32079667,0.37805176,0.2209001,0.2437069,0.23175775,0.19613744,content/mgcls/unl/unl_PNG/98.729 -56.396_[0.0733896 0.0733896] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.091234274,0.007942129,0.3057314,0.13110413,0.261645,0.006997288,0.010796263,0.0052736313,content/mgcls/unl/unl_PNG/98.763 -56.086_[0.009 0.009] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.20848435,0.0141616035,0.19842412,0.17317764,0.24964799,0.011964378,0.011877345,0.01126737,content/mgcls/unl/unl_PNG/98.770 -53.964_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.34138167,0.0357282,0.17295381,0.41169554,0.039051514,0.03277473,0.033314314,0.026332375,content/mgcls/unl/unl_PNG/98.771 -56.494_[0.02950368 0.02950368] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.10551516,0.008204321,0.24583177,0.08589077,0.42747515,0.008190962,0.011124872,0.007347491,content/mgcls/unl/unl_PNG/98.780 -48.626_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.2999543,0.01109192,0.13210621,0.3237045,0.015456367,0.01094211,0.0067100576,0.0059362357,content/mgcls/unl/unl_PNG/98.791 -47.811_[0.0163806 0.0163806] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.4032001,0.039539214,0.24099475,0.3244961,0.04141373,0.03236592,0.029391171,0.027560268,content/mgcls/unl/unl_PNG/98.804 -53.721_[0.02945626 0.02945626] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.35161102,0.09086074,0.21783358,0.40853995,0.063536644,0.07419076,0.08158158,0.05949294,content/mgcls/unl/unl_PNG/98.817 -53.766_[0.03914194 0.03914194] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.15658838,0.009639363,0.2145209,0.31874397,0.09061014,0.00532718,0.0084187435,0.005063701,content/mgcls/unl/unl_PNG/98.819 -48.547_[0.0090401 0.0090401] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.07678528,0.0075207246,0.21594262,0.07271229,0.57822144,0.0054161316,0.00918213,0.0054226806,content/mgcls/unl/unl_PNG/98.823 -48.106_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1024492,0.0015402649,0.16978167,0.3008528,0.015180577,0.0012634114,0.0013614849,0.0010886815,content/mgcls/unl/unl_PNG/98.827 -48.579_[0.01219831 0.01219831] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.2518066,0.022721568,0.20435882,0.40773073,0.07955471,0.014938298,0.017586883,0.011804418,content/mgcls/unl/unl_PNG/98.831 -53.596_[0.01024974 0.01024974] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.38327268,0.060129847,0.19172105,0.40874165,0.047913074,0.046285015,0.039756384,0.03571884,content/mgcls/unl/unl_PNG/98.834 -49.256_[0.01898114 0.01898114] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.29122615,0.014151057,0.14600143,0.3183341,0.029085044,0.012123476,0.0138932625,0.010434864,content/mgcls/unl/unl_PNG/98.845 -47.834_[0.02524456 0.02524456] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.15125439,0.0116497865,0.34057525,0.30720073,0.07787904,0.007663365,0.00848274,0.0074510416,content/mgcls/unl/unl_PNG/98.852 -48.509_[0.01144243 0.01144243] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.34349194,0.053363375,0.1764192,0.34946558,0.06406774,0.050329812,0.05319542,0.040241707,content/mgcls/unl/unl_PNG/98.859 -48.995_[0.04284318 0.04284318] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1575408,0.005246289,0.036596674,0.62201416,0.007538013,0.004087336,0.0030134332,0.0022644654,content/mgcls/unl/unl_PNG/98.861 -54.645_[0.01327631 0.01327631] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.08950373,0.008185614,0.23325418,0.062462024,0.6133104,0.007816077,0.011387972,0.007782786,content/mgcls/unl/unl_PNG/98.872 -49.175_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.13371536,0.010232701,0.22854298,0.117159724,0.44889712,0.010393408,0.0105515495,0.008268931,content/mgcls/unl/unl_PNG/98.885 -48.954_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.17479856,0.011198604,0.23395202,0.39052296,0.0810917,0.006522379,0.009178694,0.00731299,content/mgcls/unl/unl_PNG/98.891 -48.564_[0.0093276 0.0093276] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.082198806,0.003296736,0.28962764,0.20745897,0.1123186,0.002230838,0.0028015557,0.0027499867,content/mgcls/unl/unl_PNG/98.913 -48.607_[0.01085859 0.01085859] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.13670257,0.0031096246,0.19021757,0.32566828,0.026825042,0.0023598874,0.0028751474,0.002219507,content/mgcls/unl/unl_PNG/98.916 -48.486_[0.01148045 0.01148045] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1293474,0.0041769627,0.101545915,0.50450784,0.014242262,0.0042990143,0.0043406854,0.0033778334,content/mgcls/unl/unl_PNG/98.923 -56.606_[0.01367766 0.01367766] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.4221652,0.050491717,0.2051266,0.372858,0.0608139,0.04949704,0.047715217,0.045736235,content/mgcls/unl/unl_PNG/98.927 -48.465_[0.01645289 0.01645289] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.36882958,0.01867379,0.19617707,0.3260522,0.02704466,0.012827667,0.014468793,0.00948717,content/mgcls/unl/unl_PNG/98.931 -56.842_[0.01644325 0.01644325] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.09801164,0.0025203188,0.03921321,0.72764593,0.0074923476,0.0022089058,0.004762101,0.0019533797,content/mgcls/unl/unl_PNG/98.934 -48.567_[0.01565819 0.01565819] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.24041344,0.005556969,0.04727568,0.5420133,0.009846016,0.0037918808,0.0035684144,0.0031348313,content/mgcls/unl/unl_PNG/98.944 -48.103_[0.01369593 0.01369593] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.16602586,0.014241525,0.15889804,0.49857694,0.048473697,0.0143336,0.020840568,0.016465973,content/mgcls/unl/unl_PNG/98.944 -48.591_[0.01638308 0.01638308] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.119236454,0.0057623056,0.06818956,0.57615393,0.01458839,0.00543368,0.009161425,0.0057389494,content/mgcls/unl/unl_PNG/98.948 -53.997_[0.01905481 0.01905481] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.10707748,0.008369317,0.4529945,0.21734466,0.27932918,0.008917767,0.008305553,0.010376992,content/mgcls/unl/unl_PNG/98.953 -48.923_[0.01112075 0.01112075] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.13296098,0.009314266,0.2851394,0.16187483,0.23544331,0.008398145,0.010543671,0.006236999,content/mgcls/unl/unl_PNG/98.974 -56.643_[0.00906301 0.00906301] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.36073598,0.014963396,0.17747007,0.27975884,0.02238333,0.011431604,0.009291502,0.008665296,content/mgcls/unl/unl_PNG/98.984 -54.880_[0.01360682 0.01360682] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.09612521,0.006247117,0.2457258,0.105392136,0.26591727,0.0042378143,0.005929534,0.004239024,content/mgcls/unl/unl_PNG/98.997 -48.457_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.11573779,0.0037907083,0.32049257,0.34447217,0.03474165,0.002236497,0.0030332028,0.0023783452,content/mgcls/unl/unl_PNG/99.004 -56.084_[0.0115284 0.0115284] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.31291524,0.02692752,0.20186646,0.34009776,0.03108403,0.016626598,0.02494619,0.019403065,content/mgcls/unl/unl_PNG/99.009 -55.470_[0.02135837 0.02135837] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.24262033,0.006249463,0.19071312,0.3690206,0.014836246,0.0056984234,0.008380105,0.0053334846,content/mgcls/unl/unl_PNG/99.014 -53.781_[0.01472094 0.01472094] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.18127425,0.0022092084,0.06757064,0.52937824,0.006556135,0.0018208226,0.0017527711,0.0012867857,content/mgcls/unl/unl_PNG/99.019 -48.807_[0.01320422 0.01320422] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.25533277,0.022390444,0.19498482,0.3675902,0.06395935,0.016671667,0.016331485,0.0153507525,content/mgcls/unl/unl_PNG/99.020 -48.832_[0.0110696 0.0110696] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.22512418,0.030438079,0.15960582,0.39474803,0.05545923,0.030878287,0.041626565,0.023074483,content/mgcls/unl/unl_PNG/99.024 -47.635_[0.04958846 0.04958846] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.11843963,0.007824328,0.41972286,0.18998273,0.13318437,0.008504771,0.009196605,0.007812543,content/mgcls/unl/unl_PNG/99.028 -48.193_[0.00957406 0.00957406] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.086523026,0.015032148,0.25490272,0.096707106,0.48658407,0.008531632,0.012561506,0.008674316,content/mgcls/unl/unl_PNG/99.033 -54.095_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.1490788,0.009102658,0.26380453,0.42269802,0.06795769,0.0054155765,0.006601413,0.0056754807,content/mgcls/unl/unl_PNG/99.034 -48.590_[0.01129282 0.01129282] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.29959732,0.011181405,0.07124548,0.44758177,0.020002605,0.007910116,0.0065050065,0.006633595,content/mgcls/unl/unl_PNG/99.034 -48.630_[0.0129688 0.0129688] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.35296342,0.017578818,0.18627408,0.31736362,0.025369767,0.013287478,0.010494794,0.008819645,content/mgcls/unl/unl_PNG/99.036 -54.631_[0.01396629 0.01396629] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.4605487,0.05898345,0.11309608,0.40145198,0.040615495,0.044633295,0.037248995,0.03644354,content/mgcls/unl/unl_PNG/99.049 -54.640_[0.01661698 0.01661698] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.2358471,0.011611773,0.27081627,0.23696496,0.033290662,0.010214379,0.011400745,0.008104617,content/mgcls/unl/unl_PNG/99.050 -54.280_[0.01495742 0.01495742] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.4842076,0.14502043,0.22954856,0.32303804,0.09705472,0.10580607,0.13354923,0.091168664,content/mgcls/unl/unl_PNG/99.056 -55.286_[0.04303781 0.04303781] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.4392031,0.08984347,0.20829579,0.41201013,0.051361024,0.073194906,0.09347304,0.0455128,content/mgcls/unl/unl_PNG/99.065 -49.428_[0.02680767 0.02680767] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.07427233,0.00982986,0.22930592,0.07076783,0.6536488,0.01026852,0.011899964,0.010032231,content/mgcls/unl/unl_PNG/99.067 -54.289_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.12767684,0.010832178,0.19049329,0.15710865,0.28155032,0.008239102,0.011068046,0.008284081,content/mgcls/unl/unl_PNG/99.070 -48.208_[0.00903758 0.00903758] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.111732036,0.009215829,0.2677816,0.1178184,0.34069064,0.008998686,0.012531177,0.0073829596,content/mgcls/unl/unl_PNG/99.079 -48.341_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.083371595,0.005400934,0.18954298,0.058707356,0.5643355,0.006586058,0.007856621,0.005373279,content/mgcls/unl/unl_PNG/99.090 -55.529_[0.00903598 0.00903598] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.19112994,0.0043280297,0.22496223,0.32210267,0.024807367,0.0042805,0.0036980584,0.002249438,content/mgcls/unl/unl_PNG/99.098 -48.866_[0.01200465 0.01200465] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.068145856,0.007955131,0.19399777,0.06857331,0.682777,0.0088585885,0.01085311,0.006413908,content/mgcls/unl/unl_PNG/99.099 -53.602_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.2723273,0.035732046,0.18060695,0.4371976,0.047028124,0.028521951,0.041425467,0.027778422,content/mgcls/unl/unl_PNG/99.101 -56.764_[0.03257866 0.03257866] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.31477606,0.019524204,0.14973408,0.3419821,0.02180423,0.014752575,0.01249467,0.0105492445,content/mgcls/unl/unl_PNG/99.102 -56.287_[0.02031703 0.02031703] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.22166564,0.025131956,0.072500646,0.62190163,0.026304688,0.021077717,0.028032262,0.01754166,content/mgcls/unl/unl_PNG/99.111 -47.485_[0.01765556 0.01765556] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.15458815,0.013194778,0.22684371,0.16640028,0.24209061,0.010703226,0.017079987,0.009890038,content/mgcls/unl/unl_PNG/99.111 -56.295_[0.009 0.009] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.18156144,0.0068225516,0.03969672,0.6022576,0.0074361707,0.0054957834,0.005403265,0.0031023868,content/mgcls/unl/unl_PNG/99.117 -48.323_[0.01511702 0.01511702] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.19887222,0.008889343,0.23108506,0.29507536,0.06171702,0.0076717823,0.008639741,0.0065698763,content/mgcls/unl/unl_PNG/99.125 -48.256_[0.01134486 0.01134486] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.10703595,0.005802471,0.18194008,0.10063774,0.40162084,0.0063217888,0.0073687197,0.0049519036,content/mgcls/unl/unl_PNG/99.132 -47.958_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
